config,doc,type,question,first_relevant_rank,recall@3,recall@5,mrr,ndcg@5,redundancy@5,top5_est_tokens,top1_score,top1_preview
500/100,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,reasoning,该专利中节点失效和负载转移是如何判断的？,1,1,1,1.0,0.7359,0.2399,1201,0.617982,判断节点vj在负载增加之后， 是否失效， 如果式(4)成立， 则节点vj失效， 否则节点 vj不失效； 直到电力网络中没有新的节点失效， 级联过程结束； [0066] Li＝a*di b   (1) [0067] 其中di为节点vi的度， a、 b为设定的参数； [0068] Ci＝T*Li   (2) [0069] 
500/100,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,多目标优化算法中个体编码表示什么？,3,1,1,0.3333,0.2109,0.0759,1126,0.523629,骤2 . 6 . 1、 初始时每个节点处于正常状态； [0089] 步骤2 . 6 . 2、 随机从网络处于正常状态的节点中选取一个节点i， 将它的基因位值 xi置位1， 更新节点的状态为失效状态； [0090] 步骤2 . 6 . 3、 从节点i处于正常状态的邻居节点中选择度最大的节点j， 将其的基因 位值x j置位
500/100,u1_北京化工大学票据粘贴模版.pdf,fact,票据粘贴的基本要点是什么？,1,1,1,1.0,1.0,0.1673,375,0.68351,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
500/100,u1_北京化工大学票据粘贴模版.pdf,fact,小于 A4 纸的原始凭证应该如何粘贴？,1,1,1,1.0,1.0,0.1673,375,0.664618,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
500/100,u1_北京化工大学票据粘贴模版.pdf,fact,粘贴票据时不能使用哪些固定方式？,1,1,1,1.0,1.0,0.1673,375,0.615529,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
500/100,u1_北京化工大学票据粘贴模版.pdf,fact,票据粘贴单上需要填写哪些合计信息？,1,1,1,1.0,1.0,0.1673,375,0.621382,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
500/100,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,该专利中的电力网络状态信息包括哪些？,2,1,1,0.5,0.5155,0.0575,1245,0.58672,背景技术  当前电力能源网络的研究多集中于单层网络的拓扑结构分析，10  而忽视了其作为多层网络系统所具备的复杂交互特性。在多层电力 网络（如发电网络、输电网络、配电网络）中，各层之间的连接关 系 不 仅 受网 络 内部 拓 扑结 构 的影 响 ， 还受 到 外部 环 境要 素 （如 台 风、 火灾、地震等）的动态干扰
500/100,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,reasoning,动态嵌入机制是如何根据风险信息调整节点表示的？,1,1,1,1.0,0.4994,0.0341,1102,0.601508,"𝑖,…]  其中𝑝𝑓,𝑖表示节点 i 收 到 特 定灾 害 如（ 台 风、 火 灾等 ） 影响 的 概  8  率或者强度，该信息可以通过历史统计或者实时监测数据获取。  2.2 灾害风险评分函数  综合环境特性与节点特性，定义节点的灾害风险评分：  𝑅𝑖=∑ 𝑛  𝛼𝑗⋅𝑓𝑗(𝐸𝑖,𝑗)  其中：𝐸𝑖,𝑗为 节点 i"
500/100,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,term,RotatE 在跨层关系建模中起什么作用？,1,1,1,1.0,0.855,0.0392,1087,0.559556,通 过 结 合 自 身 表 示 和 邻 居 节 点 表 示 的 加 权 和来计算的。  三、跨层关系建模  图 5 为本 发 明实 施 例一 提 供 的跨 层 关系 建 模示 意 图。 聚 合来 自 其 他 层 的消 息 将有 助 于补 充 节点 信 息 ，从而 增 强对 连 接模 式 的理 解。10  为了增强节点在
500/100,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,reasoning,多锚点聚合在跨层网络表示学习中有什么作用？,1,1,1,1.0,0.852,0.0389,935,0.599126,通 过 结 合 自 身 表 示 和 邻 居 节 点 表 示 的 加 权 和来计算的。  三、跨层关系建模  图 5 为本 发 明实 施 例一 提 供 的跨 层 关系 建 模示 意 图。 聚 合来 自 其 他 层 的消 息 将有 助 于补 充 节点 信 息 ，从而 增 强对 连 接模 式 的理 解。10  为了增强节点在
500/100,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,图卷积神经网络在该方法中用于提取什么信息？,4,0,1,0.25,0.4234,0.0282,1144,0.429255,"使用Logistic Regression 预测边的存在概率，被用来学习边的嵌入特征与边是否存在之间的 关系：𝑃(𝑥∼𝑦)=𝜎(ℐ(𝑥,𝑦)⋅𝒘+𝑏)。通 过学 习 输入 边 嵌 入与 标 签（ 边 的存在性）之间的关系，预测 𝑃(𝑥∼𝑦)， 即 给 定 节 点对(𝑥,𝑦)的嵌入， 计算它们之间有边的概率。 5  四、"
500/100,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,基于深度强化学习的节点重要性评估机制要识别什么？,1,1,1,1.0,0.9569,0.0491,1292,0.586844,要值大于或者等于预设值的关键节点。   15  2、根 据权 利 要求 1 所述 的 环 境要 素 信息 嵌 入的 异 质网 络 关键 节 点挖掘方法，其特征在于，所述根据强化学习框架构建关键节点挖 掘策略，识别在自然灾害下对电力网络稳定性的重要值大于或者等 于预设值的关键节点的步骤包括：  构建基于深度强化学习的节点
500/100,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,跨层关系建模需要捕获哪些关系模式？,3,1,1,0.3333,0.2346,0.0421,1119,0.540008,内和 层间结构特征。  通用 GNN 层已 经 开发 了 各种 用 于节 点 表示 的GNN 。 一 般 来说 ， 典型的 GNN 层如下： 25  ℎ𝑢 1=𝜃(𝑊1 1𝑥𝑢+𝑊2 1⋅ ∑   𝑣∈𝒩𝑢 𝑎𝑢𝑣⋅𝑥𝑣)   9  ℎ𝑢 𝑘←𝜃(𝑊1 𝑘⋅ℎ𝑢 𝑘−1+𝑊2 𝑘⋅ ∑   𝑣∈𝒩𝑢 𝑎𝑢𝑣⋅ℎ𝑣 𝑘−
500/100,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,summary,该方法对智能电网有什么应用价值？,5,0,1,0.2,0.2075,0.0409,1357,0.556421,的节点关联建模能力。  为了适应复杂动态环境，本实施例进一步引入环境要素的动态 嵌入机制，将风速、湿度、温度等实时环境状态作为节点属性嵌入 网络模型，并结合动态神经网络，使模型能够根据外部环境的变化 自适应调整嵌入表示与推理策略。例如，在台风来临时，模型能够15  识别风速对输电线路的潜在影响，并动态优化预测策略；在火
500/100,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,comparison,环境要素嵌入和跨层旋转嵌入分别解决什么问题？,1,1,1,1.0,0.7312,0.0714,1301,0.593566,数 ，用 于调整嵌入向量； 𝑅𝑖为 节点 i 的 自然 灾 害风 险 评分 ；𝛽为调 整系数。   15  6、根 据权 利 要求 5 所述 的 环 境要 素 信息 嵌 入的 异 质网 络 关键 节 点挖掘方法，其特征在于， 所述 将跨层连边映射为复数空间中的旋 转操作的步骤包括：  使用复数域上的旋转操作来建模实体和
500/100,u1_The structure of scientific collaboration networks.pdf,term,论文中 social network 是如何抽象表示的？,1,1,1,1.0,0.8385,0.0148,636,0.55108,"represented as a set of points (or ver- tices) denoting people, joined in pairs by lines (or edges) denoting acquaintance. One could, in principle, con- struct "
500/100,u1_The structure of scientific collaboration networks.pdf,reasoning,平均度在社会网络传播中为什么重要？,2,1,1,0.5,0.4815,0.0185,634,0.510502,"N of scientists with a given mean number z of collaborators, the average vertex–vertex distance on a random graph scales logarithmically with N accord- ing to l"
500/100,u1_The structure of scientific collaboration networks.pdf,fact,Milgram 的小世界实验大致是如何设计的？,3,1,1,0.3333,0.4312,0.0226,634,0.515374,ortalized by John Guare in the title of his 1990 play Six Degrees of Separation [6]. Although there were certainly biases present in Milgram’s experiment— lette
500/100,u1_The structure of scientific collaboration networks.pdf,fact,论文如何定义两个科学家之间存在合作边？,1,1,1,1.0,0.5087,0.0196,637,0.498479,"boration, as documented in the papers which scientists write. II. SCIENTIFIC COLLABORATION NETWORKS We study networks of scientists in which two scien- tists ar"
500/100,u1_The structure of scientific collaboration networks.pdf,fact,论文覆盖了哪些学科领域的合作网络？,1,1,1,1.0,0.6845,0.0301,636,0.555934,"nections using data drawn from a number of databases, including MEDLI NE (biomedical research), the Los Alamos e-Print Archive (physics), and NCSTRL (computer s"
500/100,u1_The structure of scientific collaboration networks.pdf,fact,小世界性质在科学合作网络中体现为什么？,1,1,1,1.0,0.9173,0.0392,628,0.57935,"nections using data drawn from a number of databases, including MEDLI NE (biomedical research), the Los Alamos e-Print Archive (physics), and NCSTRL (computer s"
500/100,u1_The structure of scientific collaboration networks.pdf,reasoning,论文为什么关注 clustering？,1,1,1,1.0,0.2928,0.0281,659,0.519873,"tances and clustering studied here, which reflect socially important structure in such networks. We hope that academic collaboration networks will prove a relia"
500/100,u1_The structure of scientific collaboration networks.pdf,summary,不同领域的科学合作模式是否存在差异？,44,0,0,0.0227,0.0,0.0456,617,0.509309,"number of significant statistical diﬀerences between diﬀerent scientific communities. Some of these are obvious: experimental high-energy physics, for exam- ple"
500/100,u1_The structure of scientific collaboration networks.pdf,fact,社会网络结构会影响哪些传播现象？,2,1,1,0.5,0.6352,0.0192,654,0.511227,"might substantially influence the propa- gation of a rumor, a fashion, a joke, or this year’s flu. One of the first empirical studies of the structure of so- ci"
500/100,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,该专利的发明名称是什么？,4,0,1,0.25,0.3015,0.0525,941,0.433263,(19)国家知识产权局 (12)发明专利 (10)授权公告号  (45)授权公告日  (21)申请号 201810879147.0 (22)申请日 2018.08.03 (65)同一申请的已公布的文献号  申请公布号 CN 108984946 A (43)申请公布日 2018.12.11 (73)专利权人 安徽大学 地
500/100,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,该专利的专利权人和部分发明人是谁？,1,1,1,1.0,1.0,0.0557,979,0.420218,(19)国家知识产权局 (12)发明专利 (10)授权公告号  (45)授权公告日  (21)申请号 201810879147.0 (22)申请日 2018.08.03 (65)同一申请的已公布的文献号  申请公布号 CN 108984946 A (43)申请公布日 2018.12.11 (73)专利权人 安徽大学 地
500/100,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,节点容量的计算中 T 参数表示什么？,1,1,1,1.0,0.7594,0.1241,1199,0.507465,容 量， 根据式(3)计算出第i个节点失效后， 其上的负载向未失效的邻居节点j转移的量， 根据 式(4)判断节点vj在负载增加之后， 是否失效， 如果式(4)成立， 则节点vj失效， 否则节点vj不 失效； 直到电力网络中没有新的节点失效， 级联过程结束； Li＝a*di b    (1) 其中di为节点vi的度， a
500/100,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,procedure,级联失效过程什么时候结束？,1,1,1,1.0,0.8589,0.1722,1137,0.504232,判断节点vj在负载增加之后， 是否失效， 如果式(4)成立， 则节点vj失效， 否则节点 vj不失效； 直到电力网络中没有新的节点失效， 级联过程结束； [0066] Li＝a*di b   (1) [0067] 其中di为节点vi的度， a、 b为设定的参数； [0068] Ci＝T*Li   (2) [0069] 
500/100,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,多目标优化算法初始化阶段涉及哪些参数？,9,0,0,0.1111,0.0,0.0651,1176,0.547463,的大， 这 种情况下不需要事先设定关键节点的数量， 目前常见的算法比如多目标概率解发现方法比 较简单， 缺失合适的策略， 比如初始化、 局部搜索等策略， 所以在具体问题中的表现不是很 好。 发明内容 [0005] 本发明针对现有技术中的一些不足， 提供一种基于多目标优化算法的电力网络关 键节点识别方法， 将电力网络表征
500/100,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,个体编码中 xi 等于 1 和 0 分别代表什么？,2,1,1,0.5,0.1046,0.1993,1116,0.490984,"2 . 3、 设种群中有popsize个个体{X1 , X2 ,... Xi ,... Xpopsize}， 其中Xi表示第i个 个体； 说　明　书 2/7 页 6 CN 108984946 B 6 [0030] 步骤2 .4、 依据步骤2 .2 .3得到的max_num值， 选择按度di降序排序之后的前max_ nu"
500/100,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,reasoning,该方法为什么能为不同需求的决策者提供选择？,1,1,1,1.0,0.5527,0.0578,979,0.484026,键节点数量的关键节点组合， 为不同需 求的决策者提供多种关键节点组合的选择。 权利要求书3页 说明书7页 附图2页 CN 108984946 B 2023.03.10 CN 108984946 B
500/100,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,电力网络中邻居节点是如何定义的？,1,1,1,1.0,0.7847,0.1542,1206,0.604432,"按如下步骤 进行： [0008] (一)将电力网络表征为一个二元组 [0009] 定义所述电力网络表征为二元组{V , E}， V＝{v1 , v2 ,… , vi ,… , vn}表示电力网络中 的发电机、 变压器或变电站， vi表示第i个发电机、 变压器或变电站； n为节点的总数； E＝{eij 说　明　书 1/7"
500/100,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,procedure,该方法的核心流程包括哪些阶段？,13,0,0,0.0769,0.0,0.1774,980,0.414186,机从网络处于正常状态的节点中选取一个节点i， 将它的基因位值xi置位 1， 更新节点的状态为失效状态； 步骤2 . 6 . 3、 从节点i处于正常状态的邻居节点中选择度最大的节点j， 将其的基因位值 xj置位1， 如果节点i的邻居节点中处于正常状态的节点为空集， 转为步骤2 . 6 . 2， 直到网络 中处于失效状态的
500/100,u1_北京化工大学票据粘贴模版.pdf,fact,票据粘贴区域左侧虚线有什么要求？,1,1,1,1.0,1.0,0.1673,375,0.648038,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
500/100,u1_北京化工大学票据粘贴模版.pdf,procedure,票据粘贴顺序原则是什么？,1,1,1,1.0,1.0,0.1673,375,0.634929,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
500/100,u1_北京化工大学票据粘贴模版.pdf,fact,规格等于或大于 A4 的原始凭证如何处理？,1,1,1,1.0,1.0,0.1673,375,0.563957,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
500/100,u1_北京化工大学票据粘贴模版.pdf,fact,粘贴票据时应该使用什么胶粘材料，不能使用什么？,1,1,1,1.0,1.0,0.1673,375,0.636147,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
500/100,u1_北京化工大学票据粘贴模版.pdf,fact,粘贴单、网报报销单和其他附件之间是否需要粘贴？,1,1,1,1.0,1.0,0.1673,375,0.630232,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
500/100,u1_北京化工大学票据粘贴模版.pdf,fact,票据签字或说明应该写在哪里？,2,1,1,0.5,0.6309,0.1673,375,0.49591,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
500/100,u1_北京化工大学票据粘贴模版.pdf,fact,报销票据的真实性和合法性由谁负责？,1,1,1,1.0,1.0,0.1673,375,0.485121,角固定，粘贴牢固，单面粘贴。  8.粘贴时保持平整，不用订书机、大头针、回形针等金属性易锈蚀物品固定原始凭证。  9.粘贴单、网报报销单以及其他附件之间均不需粘贴，用长尾夹固定即可，无须贴合或装订。  10.在粘贴单上填写该页原始凭证合计张数及金额信息，并在票据正面空白处(包含无需粘贴的票据)签字或添加说明等。  11
800/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,summary,这个专利方法主要解决什么问题？,1,1,1,1.0,1.0,0.0809,1960,0.415915,本发明实施例一提供的属性环境特征架构图。  图 4 为本发明实施例一提供的层内关系建模示意图。 15  图 5 为本发明实施例一提供的跨层关系建模示意图。  图 6 为本发明实施例一提供的关键节点挖掘方法示意图。    具体实施方式  为使 本领域的技术人员更好地理解本发明的技术方案，下面结20  合附图对本发明提供的
800/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,该方法如何建模多层电力网络的跨层关系？,1,1,1,1.0,0.786,0.0984,2142,0.636869,之间 的 跨层 关 系 ，∘表 示 复数 域 上 的逐 元 乘 积。       1  说明书    一种环境要素信息嵌入的异质网络关键节点挖掘方法    技术领域 5  本发明涉及电力网络技术领域，尤其涉及一种环境要素信息嵌 入的异质网络关键节点挖掘方法。    背景技术  当前电力能源网络的研究多集中于单层网络的拓
800/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,fact,环境要素信息包括哪些内容？,1,1,1,1.0,0.6025,0.0725,1840,0.446773,为后续关键节点挖掘提供特征30   2  表示。    4、根 据权 利 要求 3 所述 的 环 境要 素 信息 嵌 入的 异 质网 络 关键 节 点挖掘方法，其特征在于，所述环境要素信息包括风速、温度、湿 度、降水量、气压、地震震级、潮汐幅度、热辐射强度，所述电力5  网络状态信息包括电压、功率。    5、根 据权
800/200,u1_F_一种环境要素信息嵌入的异质网络关键节点挖掘方法--代理人二稿.pdf,reasoning,关键节点挖掘策略和强化学习有什么关系？,1,1,1,1.0,0.7525,0.0566,2146,0.607111,步引入强化学习优化关键节点挖掘策略。具体而 言，在多层网络的关系建模中，将跨层连边映射为复数空间中的旋 转操作，从而捕获跨层关系的对称性、反对称性、逆向性及组合性10  等多种模式，增强不同层级网络间的节点关联建模能力。  为了适应复杂动态环境，本实施例进一步引入环境要素的动态 嵌入机制，将风速、湿度、温度等实时环境状
800/200,u1_The structure of scientific collaboration networks.pdf,summary,Newman 这篇文章主要研究什么网络？,1,1,1,1.0,0.6296,0.0194,1023,0.440356,"arXiv:cond-mat/0007214v1 [cond-mat.stat-mech] 12 Jul 2000 The structure of scientific collaboration networks M. E. J. Newman Santa Fe Institute, 1399 Hyde Park "
800/200,u1_The structure of scientific collaboration networks.pdf,fact,论文使用了哪些数据库来构建合作网络？,3,1,1,0.3333,0.2001,0.0346,1039,0.533082,te acquaintances. It appears that all the databases considered here are connected in this sense. Measuring the size of groups of connected au- thors in each dat
800/200,u1_The structure of scientific collaboration networks.pdf,fact,科学合作网络是否具有小世界特征？,4,0,1,0.25,0.2367,0.0239,1044,0.617893,"small world.” In Fig. 3 we show the average distance between all pairs of scientists for each of the networks studied here, including separate calculations for "
800/200,u1_The structure of scientific collaboration networks.pdf,summary,文章还分析了作者合作关系的哪些结构特征？,2,1,1,0.5,0.2833,0.0241,1033,0.45621,"col- laboration network are dominated by the many people with few collaborators, rather than, as in other fields, by the few people with many. The work reported"
800/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,summary,这个专利提出的方法主要用于识别什么？,1,1,1,1.0,1.0,0.0763,1692,0.468357,57)摘要 本发明公开了一种基于多目标优化算法的 电力网络关键节点识别方法， 该方法将电力网络 表征为一个二元组， 结合多目标优化方法， 通过 初始化策略、 以及局部搜索策略， 能有效同时识 别不同关键节点数量的关键节点组合， 为不同需 求的决策者提供多种关键节点组合的选择。 权利要求书3页 说明书7页 附图2页 CN
800/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,该方法如何表征电力网络？,1,1,1,1.0,0.8959,0.2088,1700,0.595588,"标优化算法的电力网络关键节点识别方法， 按如下步骤进 行： 说　明　书 4/7 页 8 CN 108984946 B 8 [0063] (一)电力网络表征为一个二元组 [0064] 定义所述电力网络表征为二元组{V , E} , V＝{v1 , v2 ,..., vi ,..., vn}表示电力网络 中的发电机、 变压"
800/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,reasoning,该专利中节点失效和负载转移是如何判断的？,1,1,1,1.0,0.7637,0.2687,1882,0.591597,节点vi的负载， dj为节点vj的度， m表示节点vi中的未失效邻居节点； [0017] (Fj+ΔLji)>Cj   (4) [0018] 其中Fj为节点vj的负载， ΔLji为节点vj的负载增加量， Cj为节点vj的容量； [0019] (二)采用多目标优化算法进行识别 [0020] 步骤1、 个体编码 [0021
800/200,u1_一种基于多目标优化算法的电力网络关键节点识别方法.pdf,fact,多目标优化算法中个体编码表示什么？,4,0,1,0.25,0.1461,0.2229,1896,0.536401,"的一 个个体， 记为Xpopsize； [0086] 步骤2 . 5、 将0到max_num这个区间平均分成popszie‑1个子区间， 在每一个子区间 里范围里随机选取一个值， 对其取整， 记为t， 所以有popszie‑1个t， 记为T＝{t1 ,t2 ,..., tk ,..., tpopsize‑1}， tk表"
800/200,u1_北京化工大学票据粘贴模版.pdf,fact,票据粘贴的基本要点是什么？,1,1,1,1.0,1.0,0.0,319,0.678517,| 虚 线 左 侧 不 贴 票 | 北 京 化 工 大 学 原 始 凭 证 粘 贴 单   原 始 凭 证 粘 贴 处       粘贴要点：四点粘贴牢，平铺勿遮盖，粘贴别越界，归类分开粘，邻页不粘贴，签字签正面。 票据张数_____张，金额_____元。  注意事项  1.由传统的鱼鳞式贴法改为单层平铺式贴法。   
